# Sources configuration for VDR
#
# Format:
#
# code  description
#
# S (satellite) xy.z (orbital position in degrees) E or W (east or west)
# Note: only the first part is actually used by VDR. The description part
# is for the "human" interface for clarity.
#
# '&' means same orbital position but different host company.
# '/' means same (or very little deviation) orbital position & host.
# A value in () means this satellite is still in it's test phase.
#
# Please contact kls@cadsoft.de before assigning a new code
# to a description, in order to keep them unique.

# Satellites

S-5E     Sirius 2/3
S-7E     Eutelsat W3
S-10E    Eutelsat W1R
S-13E    Hotbird 1-(5)-6
S-16E    Eutelsat W2
S-19.2E  Astra 1B/C/E/F/G/H/2C
S-21.5E  Eutelsat II F3
S-23.5E  Astra 3A
S-24.2E  Astra 1D
S-26E    Arabsat 2A/3A
S-28.2E  Astra 2D/A/B
S-28.5E  Eurobird
S-30.5E  Arabsat 2B
S-31.3E  Türksat 1B
S-36E    Eutelsat W4 & Sesat
S-39E    Hellas Sat
S-40E    Express A1R
S-42E    Turksat 1C & EurAsiaSat 1 & NewSat 1
S-45E    Europe*Star 1
S-47E    Telecom 2B
S-48E    Eutelsat II F1
S-50E    Anatolia 1
S-53E    Gorizont 32
S-55.1E  Insat 2DT
S-56E    Most 1
S-57E    NSS 703
S-60E    Intelsat 904
S-62E    Intelsat 902
S-64E    Intelsat 906
S-66E    Intelsat 704
S-68.5E  PAS 7/10
S-72E    PAS 4
S-74E    Insat 3C
S-75E    LMI 1
S-76.5E  Apstar
S-78.5E  Thaicom 2/3
S-80E    Express 6A
S-83E    Insat 2E/3B
S-100.5E Asiasat 2
S-105.5E Asiasat 3S
S-113E   Palapa C2
S-152E   Optus B3
S-156E   Optus C1
S-160E   Optus B1
S-166E   PAS 8
S-169E   PAS 2
S-180E   Intelsat 701

S-1W     Thor 2/3 & Intelsat 707
S-4W     Amos 1
S-5W     Telecom 2C & Atlantic Bird 3
S-7W     Nilesat 101 & 102
S-8W     Telecom 2A/2D & Atlantic Bird 2
S-11W    Express 3A
S-12.5W  Eutelsat II F2
S-14W    Gorizont 26
S-15W    Telstar 12
S-18W    Intelsat 901
S-21.5W  NSS 7
S-27.5W  Intelsat 605
S-30W    Hispasat 1
S-31.5W  Intelsat 801
S-34.5W  Intelsat 903
S-37.5W  Telstar 11
S-40.5W  NSS 806
S-43W    PAS 3R/6/6B
S-45W    PAS 1/5R
S-47W    TDRS 6
S-53W    Intelsat 706
S-55.5W  Intelsat 805
S-58W    PAS 9
S-61.5W  Echostar 3
S-79W    AMC5
S-82W    Nimiq 2
S-87W    AMC3
S-91W    Nimiq 1
S-97W    Telestar 5
S-105W   AMC2
S-110W   Echostar 6/8
S-119W   Echostar 7
S-121W   Echostar 9
S-148W   Echostar 1/2
S-157W   Echostar 4

# Cable

C-somewhere-someplace       Cable

# Terrestrial

T-uk-scottish-BlackHill       Terrestrial2

# ATSC

A-somewhere-something-somehow ATSC1
